context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel028_h1650,xatlas_hct116,CPD_168135774311,SOS1,0.0095897046849131,5853,18293,25375,0.319958454053463,BAY-293,0.3076923076923077,0.2987012987012987,0.4761904761904761
zel028_h1650,xatlas_hct116,CPD_179756457827,CDK4,0.0063958126120269,6790,18293,25375,0.3711802328759634,palbociclib,0.3916083916083916,0.3946053946053946,0.3809523809523809
zel028_h1650,xatlas_hct116,CPD_179756457827,CDK6,0.0115120466798543,5335,18293,25375,0.2916416115453998,palbociclib,0.2997002997002997,0.3086913086913087,0.2857142857142857
zel028_h1650,xatlas_hct116,CPD_204680181321,PRMT5,0.0300271250307559,1638,18293,25375,0.0895424479309025,ZF135/MRTX-1719,0.0989010989010989,0.0919080919080919,0.0476190476190476
zel028_h1650,xatlas_hct116,CPD_236412001094,ALK,-0.0122153861448168,12463,18293,25375,0.6812988574864702,ceritinib,0.7172827172827173,0.7122877122877123,0.6666666666666666
zel028_h1650,xatlas_hct116,CPD_317738115337,RAF1,0.0204788502305746,3316,18293,25375,0.1812715246269064,ZM336372,0.1878121878121878,0.1698301698301698,0.238095238095238
zel028_h1650,xatlas_hct116,CPD_326167036106,MET,0.0021885682363063,8041,18293,25375,0.4395670475045099,Capmatinib,0.4325674325674326,0.4645354645354645,0.4285714285714285
zel028_h1650,xatlas_hct116,CPD_351179563828,SRC,0.0271491259336471,2090,18293,25375,0.1142513529765484,N-deshydroxyethyl dasatinib,0.1018981018981019,0.1298701298701298,0.1428571428571428
zel028_h1650,xatlas_hct116,CPD_360434106630,IRAK1,-0.023773031309247,15392,18293,25375,0.8414147488110206,IRAK inhibitor 1,0.8541458541458542,0.8431568431568431,0.7619047619047619
zel028_h1650,xatlas_hct116,CPD_360434106630,IRAK4,-0.0125942286103963,12540,18293,25375,0.6855081178592904,IRAK inhibitor 1,0.6873126873126874,0.6883116883116883,0.7142857142857143
zel028_h1650,xatlas_hct116,CPD_430449302192,METTL3,-0.0207414794713258,14756,18293,25375,0.8066473514459083,STM2457,0.7982017982017982,0.7122877122877123,0.8095238095238095
zel028_h1650,xatlas_hct116,CPD_471264222636,ALK,-0.0121758515015244,12445,18293,25375,0.6803148745421747,Crizotinib,0.6623376623376623,0.7102897102897103,0.5714285714285714
zel028_h1650,xatlas_hct116,CPD_471264222636,MET,0.0016718887491151,8205,18293,25375,0.4485322254414257,Crizotinib,0.4515484515484515,0.4785214785214785,0.2857142857142857
zel028_h1650,xatlas_hct116,CPD_471264222636,ROS1,-0.0386299975216388,17493,18293,25375,0.956267424697972,Crizotinib,0.951048951048951,0.972027972027972,0.8095238095238095
zel028_h1650,xatlas_hct116,CPD_483004848109,JAK1,-0.0046440595760941,10165,18293,25375,0.5556770349313945,momelotinib/CYT387,0.5714285714285714,0.5874125874125874,0.6666666666666666
zel028_h1650,xatlas_hct116,CPD_483004848109,JAK2,0.0114452233538031,5310,18293,25375,0.2902749685672115,momelotinib/CYT387,0.2867132867132867,0.2877122877122877,0.2857142857142857
zel028_h1650,xatlas_hct116,CPD_548023859323,ESR1,0.0162169467657804,4035,18293,25375,0.2205761766796042,endoxifen,0.2167832167832167,0.2657342657342657,0.0952380952380952
zel028_h1650,xatlas_hct116,CPD_570860546420,MAPKAPK2,0.0276143420487642,2106,18293,25375,0.1151260044825889,MK2-IN-1,0.1118881118881118,0.1258741258741259,0.0952380952380952
zel028_h1650,xatlas_hct116,CPD_727697023490,ALK,-0.0131679447367787,12752,18293,25375,0.6970972503143279,AZD-3463,0.6863136863136863,0.7382617382617382,0.6666666666666666
zel028_h1650,xatlas_hct116,CPD_727697023490,IGF1R,0.0066134356893599,6680,18293,25375,0.3651670037719346,AZD-3463,0.3216783216783216,0.3776223776223776,0.238095238095238
zel028_h1650,xatlas_hct116,CPD_771491795323,EIF2AK4,-0.0002573853416834,8797,18293,25375,0.4808943311649264,GCN2-IN-7,0.4825174825174825,0.5024975024975025,0.6190476190476191
zel028_h1650,xatlas_hct116,CPD_780270304878,METTL3,-0.0210571996867656,14778,18293,25375,0.807849997266714,STC-15,0.7952047952047953,0.7112887112887113,0.8095238095238095
zel028_h1650,xatlas_hct116,CPD_849358895118,EZH2,-0.0481870584189891,18020,18293,25375,0.9850762586781828,GSK126,0.981018981018981,0.98001998001998,1.0
zel028_h1650,xatlas_hct116,CPD_859937920157,TBK1,-0.0030204551294445,9645,18293,25375,0.5272508609850762,KME-2780,0.5544455544455544,0.5624375624375625,0.6190476190476191
zel028_h1650,xatlas_hct116,CPD_908424475140,FGFR1,-0.0017185190226882,9255,18293,25375,0.5059312305253376,derazantinib,0.5124875124875125,0.5094905094905094,0.5714285714285714
zel028_h1650,xatlas_hct116,CPD_908424475140,FGFR2,0.0035815679002553,7624,18293,25375,0.4167714426283277,derazantinib,0.4185814185814185,0.4495504495504495,0.4285714285714285
zel028_h1650,xatlas_hct116,CPD_908424475140,FGFR3,-0.0069617214612662,10885,18293,25375,0.5950363527032199,derazantinib,0.6093906093906094,0.4965034965034965,0.6190476190476191
zel028_h1650,xatlas_hct116,CPD_930596955388,PARP1,0.0047867484390735,7270,18293,25375,0.3974197780571803,veliparib,0.4035964035964036,0.3976023976023976,0.4285714285714285
zel028_h1650,xatlas_hct116,CPD_930596955388,PARP2,0.0234347395598888,2563,18293,25375,0.1401082381238725,veliparib,0.1348651348651348,0.1558441558441558,0.1428571428571428
zel028_h1650,xatlas_hct116,CPD_978689160853,PTPN11,-0.0274273585528135,16039,18293,25375,0.8767834690865358,JAB-3068,0.8721278721278721,0.8681318681318682,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_014302469794,NUAK1,-0.0337761715054512,16405,18311,25375,0.8959095625580252,HTH-01-015,0.8681318681318682,0.922077922077922,1.0
zel028_h1650,xatlas_hek293t,CPD_027984907598,ITK,-0.0019214273197576,9264,18311,25375,0.5059254000327672,BMS-509744,0.5074925074925075,0.5074925074925075,0.3809523809523809
zel028_h1650,xatlas_hek293t,CPD_029002508615,SMARCA2,0.0108658066019415,5904,18311,25375,0.3224291409535252,SMARCA ligand 1,0.3576423576423576,0.3466533466533466,0.3333333333333333
zel028_h1650,xatlas_hek293t,CPD_029002508615,SMARCA4,0.0255321580916643,2806,18311,25375,0.1532412211239145,SMARCA ligand 1,0.1708291708291708,0.1078921078921078,0.1428571428571428
zel028_h1650,xatlas_hek293t,CPD_056284183052,FGFR1,-0.0411583073437213,17155,18311,25375,0.9368685489596418,fexagratinib,0.934065934065934,0.949050949050949,0.9523809523809524
zel028_h1650,xatlas_hek293t,CPD_056284183052,FGFR2,-0.0176400691270828,13319,18311,25375,0.7273769865108405,fexagratinib,0.7152847152847153,0.7342657342657343,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_056284183052,FGFR3,0.0128647508099675,5512,18311,25375,0.301021244060947,fexagratinib,0.3056943056943056,0.2917082917082917,0.5238095238095238
zel028_h1650,xatlas_hek293t,CPD_097241972673,MAPK14,-0.0710778832435607,18281,18311,25375,0.9983616405439354,AZD-7624,0.999000999000999,0.989010989010989,1.0
zel028_h1650,xatlas_hek293t,CPD_104027493525,PARP1,-0.0108893942087888,11694,18311,25375,0.6386325159740047,rucaparib,0.6253746253746254,0.6993006993006993,0.8095238095238095
zel028_h1650,xatlas_hek293t,CPD_144607136087,JAK2,0.0151635967195034,4937,18311,25375,0.2696193544863743,XL019,0.2697302697302697,0.2677322677322677,0.4285714285714285
zel028_h1650,xatlas_hek293t,CPD_167907273288,EGFR,-0.0256402157247066,15053,18311,25375,0.8220741630713778,lapatinib,0.8151848151848152,0.8441558441558441,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_168135774311,SOS1,-0.0382030233740806,16911,18311,25375,0.9235432253836492,BAY-293,0.922077922077922,0.9470529470529472,0.9047619047619048
zel028_h1650,xatlas_hek293t,CPD_179756457827,CDK4,-0.007074115332216,10656,18311,25375,0.5819452787941675,palbociclib,0.5684315684315684,0.5884115884115884,0.5238095238095238
zel028_h1650,xatlas_hek293t,CPD_179756457827,CDK6,-0.0253546796739101,14861,18311,25375,0.811588662552564,palbociclib,0.7972027972027972,0.8501498501498501,0.7142857142857143
zel028_h1650,xatlas_hek293t,CPD_204680181321,PRMT5,0.0141054708510637,5253,18311,25375,0.286876740756922,ZF135/MRTX-1719,0.2657342657342657,0.2997002997002997,0.3333333333333333
zel028_h1650,xatlas_hek293t,CPD_236412001094,ALK,-0.0238712076097726,14724,18311,25375,0.8041068210365354,ceritinib,0.7642357642357642,0.8301698301698301,0.7142857142857143
zel028_h1650,xatlas_hek293t,CPD_317738115337,RAF1,0.035633198916912,1747,18311,25375,0.095407132324832,ZM336372,0.0989010989010989,0.0889110889110889,0.238095238095238
zel028_h1650,xatlas_hek293t,CPD_326167036106,MET,0.0243597272783517,3097,18311,25375,0.1691333078477418,Capmatinib,0.1668331668331668,0.2027972027972027,0.238095238095238
zel028_h1650,xatlas_hek293t,CPD_351179563828,SRC,0.0540238581597805,326,18311,25375,0.0178035060892359,N-deshydroxyethyl dasatinib,0.0169830169830169,0.0349650349650349,0.0952380952380952
zel028_h1650,xatlas_hek293t,CPD_360434106630,IRAK1,-0.0232385322451591,14567,18311,25375,0.7955327398831303,IRAK inhibitor 1,0.7932067932067932,0.7892107892107892,0.6666666666666666
zel028_h1650,xatlas_hek293t,CPD_360434106630,IRAK4,-0.0255092959851026,14999,18311,25375,0.8191251160504615,IRAK inhibitor 1,0.8221778221778222,0.8141858141858141,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_430449302192,METTL3,-0.0217577759176492,14302,18311,25375,0.7810605646878925,STM2457,0.7942057942057942,0.6163836163836164,0.7619047619047619
zel028_h1650,xatlas_hek293t,CPD_471264222636,ALK,-0.0235243681818246,14658,18311,25375,0.8005024302331931,Crizotinib,0.7982017982017982,0.8151848151848152,0.9523809523809524
zel028_h1650,xatlas_hek293t,CPD_471264222636,MET,0.024574602022767,3062,18311,25375,0.167221888482333,Crizotinib,0.1658341658341658,0.1808191808191808,0.3809523809523809
zel028_h1650,xatlas_hek293t,CPD_471264222636,ROS1,-0.0156127121299505,12891,18311,25375,0.7040030582709846,Crizotinib,0.6753246753246753,0.6993006993006993,0.9047619047619048
zel028_h1650,xatlas_hek293t,CPD_483004848109,JAK1,0.0443833991885185,764,18311,25375,0.04172355414778,momelotinib/CYT387,0.0419580419580419,0.0309690309690309,0.0952380952380952
zel028_h1650,xatlas_hek293t,CPD_483004848109,JAK2,0.0149560580030083,5039,18311,25375,0.2751897766369942,momelotinib/CYT387,0.2807192807192807,0.2627372627372627,0.3333333333333333
zel028_h1650,xatlas_hek293t,CPD_548023859323,ESR1,0.0180031284689903,4350,18311,25375,0.2375621211293757,endoxifen,0.2507492507492507,0.2727272727272727,0.1904761904761904
zel028_h1650,xatlas_hek293t,CPD_570860546420,MAPKAPK2,0.0257157422602176,3127,18311,25375,0.1707716673038064,MK2-IN-1,0.1768231768231768,0.1718281718281718,0.1428571428571428
zel028_h1650,xatlas_hek293t,CPD_727697023490,ALK,-0.0219742804765701,14399,18311,25375,0.7863579269291683,AZD-3463,0.7792207792207793,0.8231768231768232,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_727697023490,IGF1R,0.0009678900241851,8457,18311,25375,0.4618535306646278,AZD-3463,0.4455544455544455,0.4865134865134865,0.7142857142857143
zel028_h1650,xatlas_hek293t,CPD_771491795323,EIF2AK4,-0.0170474797487258,13219,18311,25375,0.7219157883239583,GCN2-IN-7,0.7212787212787213,0.7482517482517482,0.6666666666666666
zel028_h1650,xatlas_hek293t,CPD_780270304878,METTL3,-0.0211369264870882,14104,18311,25375,0.7702473922778658,STC-15,0.7742257742257742,0.6023976023976024,0.8095238095238095
zel028_h1650,xatlas_hek293t,CPD_849358895118,EZH2,-0.04129384085536,17218,18311,25375,0.9403091038173776,GSK126,0.9330669330669332,0.945054945054945,0.9523809523809524
zel028_h1650,xatlas_hek293t,CPD_859937920157,TBK1,-0.0372636653482914,16887,18311,25375,0.9222325378187974,KME-2780,0.9250749250749252,0.961038961038961,1.0
zel028_h1650,xatlas_hek293t,CPD_908424475140,FGFR1,-0.0406699404120445,17191,18311,25375,0.9388345803069194,derazantinib,0.948051948051948,0.946053946053946,0.9047619047619048
zel028_h1650,xatlas_hek293t,CPD_908424475140,FGFR2,-0.0179092325270175,13477,18311,25375,0.7360056796461144,derazantinib,0.7502497502497503,0.7462537462537463,0.7619047619047619
zel028_h1650,xatlas_hek293t,CPD_908424475140,FGFR3,0.0125088784843683,5562,18311,25375,0.3037518431543881,derazantinib,0.3216783216783216,0.2907092907092907,0.1904761904761904
zel028_h1650,xatlas_hek293t,CPD_930596955388,PARP1,-0.0122188217937946,12005,18311,25375,0.6556168423352083,veliparib,0.6413586413586414,0.7172827172827173,0.8571428571428571
zel028_h1650,xatlas_hek293t,CPD_930596955388,PARP2,0.031947448849678,2013,18311,25375,0.1099339195019387,veliparib,0.1208791208791208,0.1518481518481518,0.1428571428571428
zel028_h1650,xatlas_hek293t,CPD_978689160853,PTPN11,-0.0507928766310215,17864,18311,25375,0.9755884441046364,JAB-3068,0.974025974025974,0.9590409590409592,1.0
zel028_h1650,zhu_cd4t_rest,CPD_014302469794,NUAK1,0.0070121819153428,3911,11287,10237,0.3465048285638345,HTH-01-015,0.3406593406593406,0.2827172827172827,0.4761904761904761
zel028_h1650,zhu_cd4t_rest,CPD_027984907598,ITK,-0.0121178226545453,8612,11287,10237,0.7630016833525295,BMS-509744,0.7772227772227772,0.7982017982017982,0.8095238095238095
zel028_h1650,zhu_cd4t_rest,CPD_029002508615,SMARCA2,-0.014556186273694,9175,11287,10237,0.8128820767254363,SMARCA ligand 1,0.8111888111888111,0.8311688311688312,0.6666666666666666
zel028_h1650,zhu_cd4t_rest,CPD_029002508615,SMARCA4,0.0179734881967306,1899,11287,10237,0.1682466554443164,SMARCA ligand 1,0.1638361638361638,0.2157842157842157,0.1428571428571428
zel028_h1650,zhu_cd4t_rest,CPD_056284183052,FGFR2,0.0165697410702705,2156,11287,10237,0.1910162133427837,fexagratinib,0.2047952047952048,0.1748251748251748,0.1904761904761904
zel028_h1650,zhu_cd4t_rest,CPD_097241972673,MAPK14,0.026998396962881,890,11287,10237,0.078851776379906,AZD-7624,0.0739260739260739,0.1068931068931069,0.0952380952380952
zel028_h1650,zhu_cd4t_rest,CPD_104027493525,PARP1,-0.0277543272823095,10895,11287,10237,0.9652697793922212,rucaparib,0.974025974025974,0.977022977022977,0.9523809523809524
zel028_h1650,zhu_cd4t_rest,CPD_144607136087,JAK2,0.0087049081921577,3565,11287,10237,0.3158500930273766,XL019,0.3176823176823177,0.3446553446553446,0.3333333333333333
zel028_h1650,zhu_cd4t_rest,CPD_168135774311,SOS1,0.016133215278387,2227,11287,10237,0.1973066359528661,BAY-293,0.1938061938061938,0.2167832167832167,0.3333333333333333
zel028_h1650,zhu_cd4t_rest,CPD_179756457827,CDK4,-0.0174178499728441,9643,11287,10237,0.8543457074510499,palbociclib,0.8531468531468531,0.7992007992007992,0.7142857142857143
zel028_h1650,zhu_cd4t_rest,CPD_179756457827,CDK6,-0.0161703471094369,9420,11287,10237,0.8345884646052981,palbociclib,0.8281718281718282,0.7882117882117882,0.7142857142857143
zel028_h1650,zhu_cd4t_rest,CPD_317738115337,RAF1,-0.0063872062601149,7165,11287,10237,0.6348010986090192,ZM336372,0.6443556443556444,0.6343656343656343,0.6666666666666666
zel028_h1650,zhu_cd4t_rest,CPD_351179563828,SRC,0.0078533142805099,3765,11287,10237,0.3335695933374679,N-deshydroxyethyl dasatinib,0.3446553446553446,0.4145854145854146,0.238095238095238
zel028_h1650,zhu_cd4t_rest,CPD_360434106630,IRAK1,-0.0065803043544292,7277,11287,10237,0.6447240187826704,IRAK inhibitor 1,0.6503496503496503,0.6723276723276723,0.6666666666666666
zel028_h1650,zhu_cd4t_rest,CPD_360434106630,IRAK4,-0.0019651907496154,6047,11287,10237,0.5357490918756092,IRAK inhibitor 1,0.5474525474525475,0.4705294705294705,0.5238095238095238
zel028_h1650,zhu_cd4t_rest,CPD_430449302192,METTL3,0.0134831620380282,2644,11287,10237,0.2342517940994063,STM2457,0.2377622377622377,0.2947052947052947,0.238095238095238
zel028_h1650,zhu_cd4t_rest,CPD_483004848109,JAK2,0.0097094634547829,3325,11287,10237,0.2945866926552671,momelotinib/CYT387,0.2637362637362637,0.3606393606393606,0.5238095238095238
zel028_h1650,zhu_cd4t_rest,CPD_548023859323,ESR1,6.272434256970882e-05,5529,11287,10237,0.4898555860724727,endoxifen,0.4855144855144855,0.4645354645354645,0.5238095238095238
zel028_h1650,zhu_cd4t_rest,CPD_570860546420,MAPKAPK2,-0.0109400767832994,8328,11287,10237,0.7378399929121999,MK2-IN-1,0.7302697302697303,0.7232767232767233,0.6666666666666666
zel028_h1650,zhu_cd4t_rest,CPD_727697023490,IGF1R,-0.0125881424173712,8872,11287,10237,0.786037033755648,AZD-3463,0.7612387612387612,0.8131868131868132,0.7142857142857143
zel028_h1650,zhu_cd4t_rest,CPD_771491795323,EIF2AK4,0.0072459769435226,3901,11287,10237,0.3456188535483299,GCN2-IN-7,0.3266733266733266,0.3266733266733266,0.3333333333333333
zel028_h1650,zhu_cd4t_rest,CPD_780270304878,METTL3,0.0133106335997581,2631,11287,10237,0.2331000265792504,STC-15,0.2017982017982018,0.2997002997002997,0.3333333333333333
zel028_h1650,zhu_cd4t_rest,CPD_849358895118,EZH2,0.0293267164379358,697,11287,10237,0.061752458580668,GSK126,0.0549450549450549,0.0489510489510489,0.0952380952380952
zel028_h1650,zhu_cd4t_rest,CPD_859937920157,TBK1,-0.0191793199628591,10047,11287,10237,0.8901390980774342,KME-2780,0.9000999000999002,0.904095904095904,0.9523809523809524
zel028_h1650,zhu_cd4t_rest,CPD_908424475140,FGFR2,0.0164912901818752,2112,11287,10237,0.1871179232745636,derazantinib,0.1958041958041958,0.1698301698301698,0.2857142857142857
zel028_h1650,zhu_cd4t_rest,CPD_930596955388,PARP1,-0.0269552543759346,10843,11287,10237,0.9606627093115974,veliparib,0.957042957042957,0.971028971028971,1.0
zel028_h1650,zhu_cd4t_rest,CPD_930596955388,PARP2,0.0079951211810112,3713,11287,10237,0.3289625232568441,veliparib,0.3326673326673326,0.4045954045954046,0.3809523809523809
zel028_h1650,zhu_cd4t_rest,CPD_978689160853,PTPN11,-0.0083598718047142,7720,11287,10237,0.6839727119695225,JAB-3068,0.6863136863136863,0.6873126873126874,0.7142857142857143
zel028_h1650,zhu_cd4t_stim48hr,CPD_014302469794,NUAK1,-0.0084639638662338,8298,11281,10237,0.7355730874922436,HTH-01-015,0.7252747252747253,0.7422577422577422,0.7619047619047619
zel028_h1650,zhu_cd4t_stim48hr,CPD_027984907598,ITK,-0.022225534543395,10719,11281,10237,0.9501817214785924,BMS-509744,0.952047952047952,0.954045954045954,0.9523809523809524
zel028_h1650,zhu_cd4t_stim48hr,CPD_029002508615,SMARCA2,-0.0174964051693677,10155,11281,10237,0.9001861537097775,SMARCA ligand 1,0.9050949050949052,0.8911088911088911,0.8095238095238095
zel028_h1650,zhu_cd4t_stim48hr,CPD_029002508615,SMARCA4,0.0226060040295124,637,11281,10237,0.0564666252991756,SMARCA ligand 1,0.0509490509490509,0.1098901098901098,0.0952380952380952
zel028_h1650,zhu_cd4t_stim48hr,CPD_056284183052,FGFR2,-0.0067995246499776,7803,11281,10237,0.6916939987589753,fexagratinib,0.6853146853146853,0.6783216783216783,0.7142857142857143
zel028_h1650,zhu_cd4t_stim48hr,CPD_097241972673,MAPK14,0.0031528864055871,4836,11281,10237,0.428685400230476,AZD-7624,0.4595404595404595,0.4915084915084915,0.5238095238095238
zel028_h1650,zhu_cd4t_stim48hr,CPD_104027493525,PARP1,-0.0127142705023288,9269,11281,10237,0.8216470171084124,rucaparib,0.8101898101898102,0.8191808191808192,0.8095238095238095
zel028_h1650,zhu_cd4t_stim48hr,CPD_144607136087,JAK2,0.0102374302223324,2897,11281,10237,0.2568034748692492,XL019,0.2357642357642357,0.2567432567432567,0.4285714285714285
zel028_h1650,zhu_cd4t_stim48hr,CPD_168135774311,SOS1,-0.0005192270036786,5918,11281,10237,0.5245988830777414,BAY-293,0.5444555444555444,0.5224775224775224,0.4761904761904761
zel028_h1650,zhu_cd4t_stim48hr,CPD_179756457827,CDK4,0.0149297537282109,1877,11281,10237,0.1663859586916053,palbociclib,0.1478521478521478,0.1598401598401598,0.1904761904761904
zel028_h1650,zhu_cd4t_stim48hr,CPD_179756457827,CDK6,-0.0128655638545751,9245,11281,10237,0.8195195461395266,palbociclib,0.8101898101898102,0.7902097902097902,0.7142857142857143
zel028_h1650,zhu_cd4t_stim48hr,CPD_204680181321,PRMT5,-0.0091219590976834,8410,11281,10237,0.7455012853470437,ZF135/MRTX-1719,0.7752247752247752,0.7342657342657343,0.9047619047619048
zel028_h1650,zhu_cd4t_stim48hr,CPD_317738115337,RAF1,0.0213663354516029,854,11281,10237,0.0757025086428508,ZM336372,0.0629370629370629,0.0649350649350649,0.238095238095238
zel028_h1650,zhu_cd4t_stim48hr,CPD_351179563828,SRC,0.0095986798405647,3080,11281,10237,0.2730254410070029,N-deshydroxyethyl dasatinib,0.2747252747252747,0.3326673326673326,0.1904761904761904
zel028_h1650,zhu_cd4t_stim48hr,CPD_360434106630,IRAK1,0.0070419684052467,3653,11281,10237,0.3238188103891499,IRAK inhibitor 1,0.3106893106893107,0.3386613386613387,0.238095238095238
zel028_h1650,zhu_cd4t_stim48hr,CPD_360434106630,IRAK4,0.0045075486414134,4408,11281,10237,0.390745501285347,IRAK inhibitor 1,0.3796203796203796,0.3576423576423576,0.238095238095238
zel028_h1650,zhu_cd4t_stim48hr,CPD_430449302192,METTL3,0.0041691334918141,4512,11281,10237,0.3999645421505186,STM2457,0.4295704295704295,0.4525474525474525,0.5714285714285714
zel028_h1650,zhu_cd4t_stim48hr,CPD_483004848109,JAK2,0.0105199506506323,2817,11281,10237,0.2497119049729634,momelotinib/CYT387,0.2517482517482518,0.2357642357642357,0.4285714285714285
zel028_h1650,zhu_cd4t_stim48hr,CPD_548023859323,ESR1,0.0049476632848382,4286,11281,10237,0.3799308571935112,endoxifen,0.4035964035964036,0.3266733266733266,0.4285714285714285
zel028_h1650,zhu_cd4t_stim48hr,CPD_570860546420,MAPKAPK2,0.0090580955147743,3231,11281,10237,0.2864107791862423,MK2-IN-1,0.2957042957042957,0.2867132867132867,0.1904761904761904
zel028_h1650,zhu_cd4t_stim48hr,CPD_727697023490,IGF1R,-0.006681949365884,7877,11281,10237,0.6982537009130396,AZD-3463,0.6933066933066933,0.6983016983016983,0.6666666666666666
zel028_h1650,zhu_cd4t_stim48hr,CPD_771491795323,EIF2AK4,0.0058052148669958,4099,11281,10237,0.3633543125609432,GCN2-IN-7,0.3556443556443556,0.3486513486513486,0.3809523809523809
zel028_h1650,zhu_cd4t_stim48hr,CPD_780270304878,METTL3,0.0028509937692433,4938,11281,10237,0.4377271518482404,STC-15,0.4115884115884116,0.5064935064935064,0.5238095238095238
zel028_h1650,zhu_cd4t_stim48hr,CPD_849358895118,EZH2,0.0198051799088716,958,11281,10237,0.0849215495080223,GSK126,0.0779220779220779,0.0789210789210789,0.1428571428571428
zel028_h1650,zhu_cd4t_stim48hr,CPD_859937920157,TBK1,9.411804967385253e-06,5769,11281,10237,0.511390834145909,KME-2780,0.4865134865134865,0.4815184815184815,0.4285714285714285
zel028_h1650,zhu_cd4t_stim48hr,CPD_908424475140,FGFR2,-0.006515466608107,7745,11281,10237,0.686552610584168,derazantinib,0.6963036963036963,0.6573426573426573,0.6666666666666666
zel028_h1650,zhu_cd4t_stim48hr,CPD_930596955388,PARP1,-0.0129973506554961,9308,11281,10237,0.8251041574328517,veliparib,0.8101898101898102,0.8501498501498501,0.8571428571428571
zel028_h1650,zhu_cd4t_stim48hr,CPD_930596955388,PARP2,-0.0027470937930047,6637,11281,10237,0.5883343675206099,veliparib,0.6033966033966034,0.5694305694305695,0.8095238095238095
zel028_h1650,zhu_cd4t_stim48hr,CPD_978689160853,PTPN11,0.013932560570538,1977,11281,10237,0.1752504210619626,JAB-3068,0.1828171828171828,0.2077922077922078,0.3809523809523809
zel028_h1650,zhu_cd4t_stim8hr,CPD_014302469794,NUAK1,-0.0063370568677783,8557,11415,10237,0.7496276828734122,HTH-01-015,0.7742257742257742,0.7762237762237763,0.5238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_027984907598,ITK,0.0175639912486076,698,11415,10237,0.0611476127901883,BMS-509744,0.0589410589410589,0.0809190809190809,0.0952380952380952
zel028_h1650,zhu_cd4t_stim8hr,CPD_029002508615,SMARCA2,-0.0104129640385508,9717,11415,10237,0.8512483574244415,SMARCA ligand 1,0.8621378621378621,0.8541458541458542,0.7619047619047619
zel028_h1650,zhu_cd4t_stim8hr,CPD_029002508615,SMARCA4,0.0049833650700747,4049,11415,10237,0.3547087166009636,SMARCA ligand 1,0.3466533466533466,0.4745254745254745,0.238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_056284183052,FGFR2,-0.0092608798295259,9422,11415,10237,0.8254051686377574,fexagratinib,0.8241758241758241,0.8461538461538461,0.9523809523809524
zel028_h1650,zhu_cd4t_stim8hr,CPD_097241972673,MAPK14,-0.0005256705917418,6297,11415,10237,0.5516425755584757,AZD-7624,0.5384615384615384,0.6343656343656343,0.5238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_104027493525,PARP1,-0.0075791883282363,8930,11415,10237,0.7823039859833553,rucaparib,0.7832167832167832,0.7752247752247752,0.7142857142857143
zel028_h1650,zhu_cd4t_stim8hr,CPD_144607136087,JAK2,0.0131167760118842,1419,11415,10237,0.1243101182654402,XL019,0.1278721278721278,0.1398601398601398,0.0952380952380952
zel028_h1650,zhu_cd4t_stim8hr,CPD_168135774311,SOS1,0.0073208040557801,3192,11415,10237,0.2796320630749014,BAY-293,0.2787212787212787,0.2927072927072927,0.238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_179756457827,CDK4,-0.0084282830357551,9183,11415,10237,0.8044678055190538,palbociclib,0.7832167832167832,0.8051948051948052,0.8571428571428571
zel028_h1650,zhu_cd4t_stim8hr,CPD_179756457827,CDK6,0.0100255329161882,2284,11415,10237,0.2000876040297853,palbociclib,0.1778221778221778,0.1768231768231768,0.238095238095238
zel028_h1650,zhu_cd4t_stim8hr,CPD_317738115337,RAF1,-0.0221268013119697,11223,11415,10237,0.9831800262812088,ZM336372,0.976023976023976,0.985014985014985,1.0
zel028_h1650,zhu_cd4t_stim8hr,CPD_351179563828,SRC,-0.0214332323521375,11191,11415,10237,0.9803766973280772,N-deshydroxyethyl dasatinib,0.982017982017982,0.97002997002997,0.9523809523809524
zel028_h1650,zhu_cd4t_stim8hr,CPD_360434106630,IRAK1,-0.001368430792354,6632,11415,10237,0.5809899255365747,IRAK inhibitor 1,0.5714285714285714,0.6063936063936064,0.5714285714285714
zel028_h1650,zhu_cd4t_stim8hr,CPD_360434106630,IRAK4,-0.0102475946769118,9643,11415,10237,0.8447656592203241,IRAK inhibitor 1,0.8321678321678322,0.8321678321678322,0.8095238095238095
zel028_h1650,zhu_cd4t_stim8hr,CPD_430449302192,METTL3,0.0096049541607499,2414,11415,10237,0.2114761279018835,STM2457,0.1938061938061938,0.3446553446553446,0.2857142857142857
zel028_h1650,zhu_cd4t_stim8hr,CPD_483004848109,JAK2,0.012962476350367,1499,11415,10237,0.1313184406482698,momelotinib/CYT387,0.1258741258741259,0.1518481518481518,0.238095238095238
